model,representation,metric,value,setup
CNN,Handcrafted Extended,mcc,0.7233393492970545,9
GRU,Handcrafted Extended,mcc,0.7233393492970545,9
MLP,One Hot Encoding,bal_acc,0.7515015015015015,0
CNN,One Hot Encoding,bal_acc,0.7807807807807807,0
GRU,One Hot Encoding,bal_acc,0.7244744744744744,0
MLP,One Hot Encoding,bal_acc,0.7680180180180181,1
CNN,One Hot Encoding,bal_acc,0.7687687687687688,1
GRU,One Hot Encoding,bal_acc,0.7957957957957957,1
MLP,One Hot Encoding,bal_acc,0.5833333333333334,2
CNN,One Hot Encoding,bal_acc,0.6666666666666666,2
GRU,One Hot Encoding,bal_acc,0.7361111111111112,2
MLP,One Hot Encoding,bal_acc,0.8194444444444444,3
CNN,One Hot Encoding,bal_acc,0.6805555555555556,3
GRU,One Hot Encoding,bal_acc,0.7638888888888888,3
MLP,One Hot Encoding,bal_acc,0.7638888888888888,4
CNN,One Hot Encoding,bal_acc,0.7222222222222222,4
GRU,One Hot Encoding,bal_acc,0.75,4
MLP,One Hot Encoding,bal_acc,0.7638888888888888,5
CNN,One Hot Encoding,bal_acc,0.8194444444444444,5
GRU,One Hot Encoding,bal_acc,0.7916666666666667,5
MLP,One Hot Encoding,bal_acc,0.6892857142857143,6
CNN,One Hot Encoding,bal_acc,0.6753968253968254,6
GRU,One Hot Encoding,bal_acc,0.7603174603174603,6
MLP,One Hot Encoding,bal_acc,0.6805555555555556,7
CNN,One Hot Encoding,bal_acc,0.7222222222222222,7
GRU,One Hot Encoding,bal_acc,0.7361111111111112,7
MLP,One Hot Encoding,bal_acc,0.7222222222222222,8
CNN,One Hot Encoding,bal_acc,0.6805555555555556,8
GRU,One Hot Encoding,bal_acc,0.7083333333333334,8
MLP,One Hot Encoding,bal_acc,0.8333333333333333,9
CNN,One Hot Encoding,bal_acc,0.8194444444444444,9
GRU,One Hot Encoding,bal_acc,0.8472222222222222,9
MLP,Embedding,bal_acc,0.8216966966966968,0
CNN,Embedding,bal_acc,0.7946696696696697,0
GRU,Embedding,bal_acc,0.8078078078078078,0
MLP,Embedding,bal_acc,0.8224474474474475,1
CNN,Embedding,bal_acc,0.8096846846846847,1
GRU,Embedding,bal_acc,0.7961711711711712,1
MLP,Embedding,bal_acc,0.6388888888888888,2
CNN,Embedding,bal_acc,0.7361111111111112,2
GRU,Embedding,bal_acc,0.7361111111111112,2
MLP,Embedding,bal_acc,0.7222222222222222,3
CNN,Embedding,bal_acc,0.7638888888888888,3
GRU,Embedding,bal_acc,0.6944444444444444,3
MLP,Embedding,bal_acc,0.7638888888888888,4
CNN,Embedding,bal_acc,0.75,4
GRU,Embedding,bal_acc,0.7777777777777778,4
MLP,Embedding,bal_acc,0.8055555555555556,5
CNN,Embedding,bal_acc,0.8472222222222222,5
GRU,Embedding,bal_acc,0.7777777777777778,5
MLP,Embedding,bal_acc,0.7313492063492064,6
CNN,Embedding,bal_acc,0.7456349206349207,6
GRU,Embedding,bal_acc,0.7035714285714285,6
MLP,Embedding,bal_acc,0.6388888888888888,7
CNN,Embedding,bal_acc,0.7083333333333334,7
GRU,Embedding,bal_acc,0.7222222222222222,7
MLP,Embedding,bal_acc,0.7777777777777778,8
CNN,Embedding,bal_acc,0.6805555555555556,8
GRU,Embedding,bal_acc,0.7222222222222223,8
MLP,Embedding,bal_acc,0.8472222222222222,9
CNN,Embedding,bal_acc,0.8611111111111112,9
GRU,Embedding,bal_acc,0.8611111111111112,9
MLP,BLOSUM,bal_acc,0.8066816816816818,0
CNN,BLOSUM,bal_acc,0.7822822822822822,0
GRU,BLOSUM,bal_acc,0.7526276276276276,0
MLP,BLOSUM,bal_acc,0.8490990990990992,1
CNN,BLOSUM,bal_acc,0.7676426426426426,1
GRU,BLOSUM,bal_acc,0.8228228228228228,1
MLP,BLOSUM,bal_acc,0.6666666666666666,2
CNN,BLOSUM,bal_acc,0.625,2
GRU,BLOSUM,bal_acc,0.7222222222222222,2
MLP,BLOSUM,bal_acc,0.75,3
CNN,BLOSUM,bal_acc,0.7638888888888888,3
GRU,BLOSUM,bal_acc,0.75,3
MLP,BLOSUM,bal_acc,0.7638888888888888,4
CNN,BLOSUM,bal_acc,0.7638888888888888,4
GRU,BLOSUM,bal_acc,0.7916666666666667,4
MLP,BLOSUM,bal_acc,0.7638888888888888,5
CNN,BLOSUM,bal_acc,0.7916666666666667,5
GRU,BLOSUM,bal_acc,0.8194444444444444,5
MLP,BLOSUM,bal_acc,0.7031746031746031,6
CNN,BLOSUM,bal_acc,0.7341269841269842,6
GRU,BLOSUM,bal_acc,0.6888888888888889,6
MLP,BLOSUM,bal_acc,0.8194444444444444,7
CNN,BLOSUM,bal_acc,0.7916666666666666,7
GRU,BLOSUM,bal_acc,0.8333333333333334,7
MLP,BLOSUM,bal_acc,0.7361111111111112,8
CNN,BLOSUM,bal_acc,0.6944444444444444,8
GRU,BLOSUM,bal_acc,0.75,8
MLP,BLOSUM,bal_acc,0.8055555555555556,9
CNN,BLOSUM,bal_acc,0.8194444444444444,9
GRU,BLOSUM,bal_acc,0.8194444444444444,9
MLP,BLOSUM without flag,bal_acc,0.807057057057057,0
CNN,BLOSUM without flag,bal_acc,0.8502252252252251,0
GRU,BLOSUM without flag,bal_acc,0.7942942942942943,0
MLP,BLOSUM without flag,bal_acc,0.7942942942942943,1
CNN,BLOSUM without flag,bal_acc,0.8243243243243243,1
GRU,BLOSUM without flag,bal_acc,0.8228228228228228,1
MLP,BLOSUM without flag,bal_acc,0.6527777777777777,2
CNN,BLOSUM without flag,bal_acc,0.6666666666666666,2
GRU,BLOSUM without flag,bal_acc,0.6666666666666667,2
MLP,BLOSUM without flag,bal_acc,0.7638888888888888,3
CNN,BLOSUM without flag,bal_acc,0.7361111111111112,3
GRU,BLOSUM without flag,bal_acc,0.6944444444444444,3
MLP,BLOSUM without flag,bal_acc,0.7638888888888888,4
CNN,BLOSUM without flag,bal_acc,0.6388888888888888,4
GRU,BLOSUM without flag,bal_acc,0.7083333333333333,4
MLP,BLOSUM without flag,bal_acc,0.7916666666666666,5
CNN,BLOSUM without flag,bal_acc,0.7777777777777778,5
GRU,BLOSUM without flag,bal_acc,0.8194444444444444,5
MLP,BLOSUM without flag,bal_acc,0.6900793650793651,6
CNN,BLOSUM without flag,bal_acc,0.6746031746031746,6
GRU,BLOSUM without flag,bal_acc,0.6746031746031746,6
MLP,BLOSUM without flag,bal_acc,0.7638888888888888,7
CNN,BLOSUM without flag,bal_acc,0.7361111111111112,7
GRU,BLOSUM without flag,bal_acc,0.7916666666666667,7
MLP,BLOSUM without flag,bal_acc,0.7222222222222223,8
CNN,BLOSUM without flag,bal_acc,0.7916666666666666,8
GRU,BLOSUM without flag,bal_acc,0.7083333333333334,8
MLP,BLOSUM without flag,bal_acc,0.7777777777777778,9
CNN,BLOSUM without flag,bal_acc,0.8333333333333333,9
GRU,BLOSUM without flag,bal_acc,0.8611111111111112,9
MLP,Handcrafted,bal_acc,0.7683933933933934,0
CNN,Handcrafted,bal_acc,0.7409909909909911,0
GRU,Handcrafted,bal_acc,0.7672672672672673,0
MLP,Handcrafted,bal_acc,0.7143393393393394,1
CNN,Handcrafted,bal_acc,0.7545045045045045,1
GRU,Handcrafted,bal_acc,0.6989489489489489,1
MLP,Handcrafted,bal_acc,0.625,2
CNN,Handcrafted,bal_acc,0.625,2
GRU,Handcrafted,bal_acc,0.6527777777777778,2
MLP,Handcrafted,bal_acc,0.7083333333333333,3
CNN,Handcrafted,bal_acc,0.7222222222222222,3
GRU,Handcrafted,bal_acc,0.7222222222222222,3
MLP,Handcrafted,bal_acc,0.75,4
CNN,Handcrafted,bal_acc,0.7638888888888888,4
GRU,Handcrafted,bal_acc,0.7638888888888888,4
MLP,Handcrafted,bal_acc,0.7777777777777778,5
CNN,Handcrafted,bal_acc,0.7916666666666666,5
GRU,Handcrafted,bal_acc,0.7916666666666667,5
MLP,Handcrafted,bal_acc,0.7456349206349207,6
CNN,Handcrafted,bal_acc,0.7031746031746031,6
GRU,Handcrafted,bal_acc,0.6742063492063493,6
MLP,Handcrafted,bal_acc,0.6666666666666667,7
CNN,Handcrafted,bal_acc,0.6666666666666667,7
GRU,Handcrafted,bal_acc,0.7083333333333333,7
MLP,Handcrafted,bal_acc,0.7361111111111112,8
CNN,Handcrafted,bal_acc,0.75,8
GRU,Handcrafted,bal_acc,0.7361111111111112,8
MLP,Handcrafted,bal_acc,0.7777777777777777,9
CNN,Handcrafted,bal_acc,0.8194444444444444,9
GRU,Handcrafted,bal_acc,0.7083333333333333,9
MLP,Handcrafted Extended,bal_acc,0.8487237237237237,0
CNN,Handcrafted Extended,bal_acc,0.7541291291291292,0
GRU,Handcrafted Extended,bal_acc,0.7665165165165165,0
MLP,Handcrafted Extended,bal_acc,0.7263513513513513,1
CNN,Handcrafted Extended,bal_acc,0.7282282282282282,1
GRU,Handcrafted Extended,bal_acc,0.7537537537537538,1
MLP,Handcrafted Extended,bal_acc,0.6666666666666667,2
CNN,Handcrafted Extended,bal_acc,0.6666666666666666,2
GRU,Handcrafted Extended,bal_acc,0.6944444444444444,2
MLP,Handcrafted Extended,bal_acc,0.75,3
CNN,Handcrafted Extended,bal_acc,0.6944444444444444,3
GRU,Handcrafted Extended,bal_acc,0.7361111111111112,3
MLP,Handcrafted Extended,bal_acc,0.7222222222222223,4
CNN,Handcrafted Extended,bal_acc,0.7361111111111112,4
GRU,Handcrafted Extended,bal_acc,0.75,4
MLP,Handcrafted Extended,bal_acc,0.7916666666666667,5
CNN,Handcrafted Extended,bal_acc,0.8055555555555556,5
GRU,Handcrafted Extended,bal_acc,0.7638888888888888,5
MLP,Handcrafted Extended,bal_acc,0.7448412698412699,6
CNN,Handcrafted Extended,bal_acc,0.746031746031746,6
GRU,Handcrafted Extended,bal_acc,0.7166666666666667,6
MLP,Handcrafted Extended,bal_acc,0.7361111111111112,7
CNN,Handcrafted Extended,bal_acc,0.6666666666666667,7
GRU,Handcrafted Extended,bal_acc,0.6805555555555556,7
MLP,Handcrafted Extended,bal_acc,0.7916666666666667,8
CNN,Handcrafted Extended,bal_acc,0.7361111111111112,8
GRU,Handcrafted Extended,bal_acc,0.7222222222222222,8
MLP,Handcrafted Extended,bal_acc,0.8055555555555556,9
CNN,Handcrafted Extended,bal_acc,0.8611111111111112,9
GRU,Handcrafted Extended,bal_acc,0.8611111111111112,9
MLP,One Hot Encoding,sp,0.8918918918918919,0
CNN,One Hot Encoding,sp,0.7837837837837838,0
GRU,One Hot Encoding,sp,0.8378378378378378,0
MLP,One Hot Encoding,sp,0.7027027027027027,1
CNN,One Hot Encoding,sp,0.6486486486486487,1
GRU,One Hot Encoding,sp,0.7027027027027027,1
MLP,One Hot Encoding,sp,0.5833333333333334,2
CNN,One Hot Encoding,sp,0.6944444444444444,2
GRU,One Hot Encoding,sp,0.7222222222222222,2
MLP,One Hot Encoding,sp,0.8055555555555556,3
CNN,One Hot Encoding,sp,0.6666666666666666,3
GRU,One Hot Encoding,sp,0.7222222222222222,3
MLP,One Hot Encoding,sp,0.6944444444444444,4
CNN,One Hot Encoding,sp,0.6666666666666666,4
GRU,One Hot Encoding,sp,0.6666666666666666,4
MLP,One Hot Encoding,sp,0.7222222222222222,5
CNN,One Hot Encoding,sp,0.75,5
GRU,One Hot Encoding,sp,0.8055555555555556,5
MLP,One Hot Encoding,sp,0.75,6
CNN,One Hot Encoding,sp,0.7222222222222222,6
GRU,One Hot Encoding,sp,0.7777777777777778,6
MLP,One Hot Encoding,sp,0.6388888888888888,7
CNN,One Hot Encoding,sp,0.75,7
GRU,One Hot Encoding,sp,0.6944444444444444,7
MLP,One Hot Encoding,sp,0.5555555555555556,8
CNN,One Hot Encoding,sp,0.5277777777777778,8
GRU,One Hot Encoding,sp,0.6111111111111112,8
MLP,One Hot Encoding,sp,0.8888888888888888,9
CNN,One Hot Encoding,sp,0.8888888888888888,9
GRU,One Hot Encoding,sp,0.8888888888888888,9
MLP,Embedding,sp,0.8378378378378378,0
CNN,Embedding,sp,0.7837837837837838,0
GRU,Embedding,sp,0.8378378378378378,0
MLP,Embedding,sp,0.7837837837837838,1
CNN,Embedding,sp,0.7027027027027027,1
GRU,Embedding,sp,0.6756756756756757,1
MLP,Embedding,sp,0.5,2
CNN,Embedding,sp,0.6944444444444444,2
GRU,Embedding,sp,0.7222222222222222,2
MLP,Embedding,sp,0.5555555555555556,3
CNN,Embedding,sp,0.6666666666666666,3
GRU,Embedding,sp,0.6388888888888888,3
MLP,Embedding,sp,0.6944444444444444,4
CNN,Embedding,sp,0.6944444444444444,4
GRU,Embedding,sp,0.7222222222222222,4
MLP,Embedding,sp,0.6944444444444444,5
CNN,Embedding,sp,0.8055555555555556,5
GRU,Embedding,sp,0.7222222222222222,5
MLP,Embedding,sp,0.8055555555555556,6
CNN,Embedding,sp,0.8055555555555556,6
GRU,Embedding,sp,0.75,6
MLP,Embedding,sp,0.9166666666666666,7
CNN,Embedding,sp,0.8055555555555556,7
GRU,Embedding,sp,0.6944444444444444,7
MLP,Embedding,sp,0.6944444444444444,8
CNN,Embedding,sp,0.5,8
GRU,Embedding,sp,0.6111111111111112,8
MLP,Embedding,sp,0.8888888888888888,9
CNN,Embedding,sp,0.8611111111111112,9
GRU,Embedding,sp,0.9166666666666666,9
MLP,BLOSUM,sp,0.918918918918919,0
CNN,BLOSUM,sp,0.6756756756756757,0
GRU,BLOSUM,sp,0.8108108108108109,0
MLP,BLOSUM,sp,0.8648648648648649,1
CNN,BLOSUM,sp,0.7297297297297297,1
GRU,BLOSUM,sp,0.7567567567567568,1
MLP,BLOSUM,sp,0.6666666666666666,2
CNN,BLOSUM,sp,0.5,2
GRU,BLOSUM,sp,0.7777777777777778,2
MLP,BLOSUM,sp,0.7222222222222222,3
CNN,BLOSUM,sp,0.6111111111111112,3
GRU,BLOSUM,sp,0.6944444444444444,3
MLP,BLOSUM,sp,0.75,4
CNN,BLOSUM,sp,0.6944444444444444,4
GRU,BLOSUM,sp,0.75,4
MLP,BLOSUM,sp,0.6666666666666666,5
CNN,BLOSUM,sp,0.7222222222222222,5
GRU,BLOSUM,sp,0.75,5
MLP,BLOSUM,sp,0.7777777777777778,6
CNN,BLOSUM,sp,0.6111111111111112,6
GRU,BLOSUM,sp,0.7777777777777778,6
MLP,BLOSUM,sp,0.8055555555555556,7
CNN,BLOSUM,sp,0.6666666666666666,7
GRU,BLOSUM,sp,0.8333333333333334,7
MLP,BLOSUM,sp,0.6388888888888888,8
CNN,BLOSUM,sp,0.5555555555555556,8
GRU,BLOSUM,sp,0.6111111111111112,8
MLP,BLOSUM,sp,0.8611111111111112,9
CNN,BLOSUM,sp,0.6944444444444444,9
GRU,BLOSUM,sp,0.8055555555555556,9
MLP,BLOSUM without flag,sp,0.8918918918918919,0
CNN,BLOSUM without flag,sp,0.7837837837837838,0
GRU,BLOSUM without flag,sp,0.8108108108108109,0
MLP,BLOSUM without flag,sp,0.8108108108108109,1
CNN,BLOSUM without flag,sp,0.6486486486486487,1
GRU,BLOSUM without flag,sp,0.7567567567567568,1
MLP,BLOSUM without flag,sp,0.6666666666666666,2
CNN,BLOSUM without flag,sp,0.6388888888888888,2
GRU,BLOSUM without flag,sp,0.5833333333333334,2
MLP,BLOSUM without flag,sp,0.75,3
CNN,BLOSUM without flag,sp,0.6944444444444444,3
GRU,BLOSUM without flag,sp,0.6944444444444444,3
MLP,BLOSUM without flag,sp,0.6666666666666666,4
CNN,BLOSUM without flag,sp,0.5833333333333334,4
GRU,BLOSUM without flag,sp,0.6388888888888888,4
MLP,BLOSUM without flag,sp,0.6666666666666666,5
CNN,BLOSUM without flag,sp,0.5833333333333334,5
GRU,BLOSUM without flag,sp,0.75,5
MLP,BLOSUM without flag,sp,0.6944444444444444,6
CNN,BLOSUM without flag,sp,0.7777777777777778,6
GRU,BLOSUM without flag,sp,0.7777777777777778,6
MLP,BLOSUM without flag,sp,0.6944444444444444,7
CNN,BLOSUM without flag,sp,0.6944444444444444,7
GRU,BLOSUM without flag,sp,0.7777777777777778,7
MLP,BLOSUM without flag,sp,0.6111111111111112,8
CNN,BLOSUM without flag,sp,0.6666666666666666,8
GRU,BLOSUM without flag,sp,0.5555555555555556,8
MLP,BLOSUM without flag,sp,0.7777777777777778,9
CNN,BLOSUM without flag,sp,0.75,9
GRU,BLOSUM without flag,sp,0.8611111111111112,9
MLP,Handcrafted,sp,0.6756756756756757,0
CNN,Handcrafted,sp,0.6486486486486487,0
GRU,Handcrafted,sp,0.7567567567567568,0
MLP,Handcrafted,sp,0.5675675675675675,1
CNN,Handcrafted,sp,0.6756756756756757,1
GRU,Handcrafted,sp,0.6756756756756757,1
MLP,Handcrafted,sp,0.5833333333333334,2
CNN,Handcrafted,sp,0.5833333333333334,2
GRU,Handcrafted,sp,0.6944444444444444,2
MLP,Handcrafted,sp,0.6388888888888888,3
CNN,Handcrafted,sp,0.6666666666666666,3
GRU,Handcrafted,sp,0.6666666666666666,3
MLP,Handcrafted,sp,0.6388888888888888,4
CNN,Handcrafted,sp,0.6666666666666666,4
GRU,Handcrafted,sp,0.7222222222222222,4
MLP,Handcrafted,sp,0.7222222222222222,5
CNN,Handcrafted,sp,0.6666666666666666,5
GRU,Handcrafted,sp,0.7222222222222222,5
MLP,Handcrafted,sp,0.8055555555555556,6
CNN,Handcrafted,sp,0.7777777777777778,6
GRU,Handcrafted,sp,0.8055555555555556,6
MLP,Handcrafted,sp,0.5277777777777778,7
CNN,Handcrafted,sp,0.5555555555555556,7
GRU,Handcrafted,sp,0.7777777777777778,7
MLP,Handcrafted,sp,0.6666666666666666,8
CNN,Handcrafted,sp,0.6666666666666666,8
GRU,Handcrafted,sp,0.6666666666666666,8
MLP,Handcrafted,sp,0.6666666666666666,9
CNN,Handcrafted,sp,0.75,9
GRU,Handcrafted,sp,0.7222222222222222,9
MLP,Handcrafted Extended,sp,0.8918918918918919,0
CNN,Handcrafted Extended,sp,0.7027027027027027,0
GRU,Handcrafted Extended,sp,0.8108108108108109,0
MLP,Handcrafted Extended,sp,0.7027027027027027,1
CNN,Handcrafted Extended,sp,0.5675675675675675,1
GRU,Handcrafted Extended,sp,0.7297297297297297,1
MLP,Handcrafted Extended,sp,0.6111111111111112,2
CNN,Handcrafted Extended,sp,0.6666666666666666,2
GRU,Handcrafted Extended,sp,0.6666666666666666,2
MLP,Handcrafted Extended,sp,0.6666666666666666,3
CNN,Handcrafted Extended,sp,0.6111111111111112,3
GRU,Handcrafted Extended,sp,0.6944444444444444,3
MLP,Handcrafted Extended,sp,0.6111111111111112,4
CNN,Handcrafted Extended,sp,0.8055555555555556,4
GRU,Handcrafted Extended,sp,0.6944444444444444,4
MLP,Handcrafted Extended,sp,0.7777777777777778,5
CNN,Handcrafted Extended,sp,0.7222222222222222,5
GRU,Handcrafted Extended,sp,0.6944444444444444,5
MLP,Handcrafted Extended,sp,0.8611111111111112,6
CNN,Handcrafted Extended,sp,0.7777777777777778,6
GRU,Handcrafted Extended,sp,0.8333333333333334,6
MLP,Handcrafted Extended,sp,0.7777777777777778,7
CNN,Handcrafted Extended,sp,0.6111111111111112,7
GRU,Handcrafted Extended,sp,0.75,7
MLP,Handcrafted Extended,sp,0.7222222222222222,8
CNN,Handcrafted Extended,sp,0.5833333333333334,8
GRU,Handcrafted Extended,sp,0.5555555555555556,8
MLP,Handcrafted Extended,sp,0.7777777777777778,9
CNN,Handcrafted Extended,sp,0.8333333333333334,9
GRU,Handcrafted Extended,sp,0.8888888888888888,9
MLP,One Hot Encoding,f1,0.7096774193548387,0
CNN,One Hot Encoding,f1,0.7777777777777778,0
GRU,One Hot Encoding,f1,0.6875000000000001,0
MLP,One Hot Encoding,f1,0.7792207792207793,1
CNN,One Hot Encoding,f1,0.7901234567901234,1
GRU,One Hot Encoding,f1,0.8101265822784809,1
MLP,One Hot Encoding,f1,0.5833333333333334,2
CNN,One Hot Encoding,f1,0.6571428571428571,2
GRU,One Hot Encoding,f1,0.7397260273972601,2
MLP,One Hot Encoding,f1,0.8219178082191781,3
CNN,One Hot Encoding,f1,0.684931506849315,3
GRU,One Hot Encoding,f1,0.7733333333333334,3
MLP,One Hot Encoding,f1,0.7792207792207793,4
CNN,One Hot Encoding,f1,0.7368421052631577,4
GRU,One Hot Encoding,f1,0.7692307692307692,4
MLP,One Hot Encoding,f1,0.7733333333333334,5
CNN,One Hot Encoding,f1,0.8311688311688312,5
GRU,One Hot Encoding,f1,0.7887323943661971,5
MLP,One Hot Encoding,f1,0.6666666666666666,6
CNN,One Hot Encoding,f1,0.6567164179104478,6
GRU,One Hot Encoding,f1,0.7536231884057971,6
MLP,One Hot Encoding,f1,0.6933333333333334,7
CNN,One Hot Encoding,f1,0.7142857142857144,7
GRU,One Hot Encoding,f1,0.7466666666666666,7
MLP,One Hot Encoding,f1,0.761904761904762,8
CNN,One Hot Encoding,f1,0.7228915662650603,8
GRU,One Hot Encoding,f1,0.7341772151898734,8
MLP,One Hot Encoding,f1,0.823529411764706,9
CNN,One Hot Encoding,f1,0.8059701492537312,9
GRU,One Hot Encoding,f1,0.8405797101449276,9
MLP,Embedding,f1,0.8169014084507044,0
CNN,Embedding,f1,0.7945205479452055,0
GRU,Embedding,f1,0.7999999999999999,0
MLP,Embedding,f1,0.8266666666666667,1
CNN,Embedding,f1,0.8250000000000001,1
GRU,Embedding,f1,0.8148148148148148,1
MLP,Embedding,f1,0.6829268292682927,2
CNN,Embedding,f1,0.7466666666666666,2
GRU,Embedding,f1,0.7397260273972601,2
MLP,Embedding,f1,0.761904761904762,3
CNN,Embedding,f1,0.7848101265822784,3
GRU,Embedding,f1,0.7105263157894738,3
MLP,Embedding,f1,0.7792207792207793,4
CNN,Embedding,f1,0.7631578947368423,4
GRU,Embedding,f1,0.7894736842105262,4
MLP,Embedding,f1,0.8250000000000001,5
CNN,Embedding,f1,0.8533333333333333,5
GRU,Embedding,f1,0.7894736842105262,5
MLP,Embedding,f1,0.7076923076923077,6
CNN,Embedding,f1,0.7272727272727272,6
GRU,Embedding,f1,0.6865671641791045,6
MLP,Embedding,f1,0.5,7
CNN,Embedding,f1,0.676923076923077,7
GRU,Embedding,f1,0.7297297297297298,7
MLP,Embedding,f1,0.7948717948717949,8
CNN,Embedding,f1,0.7294117647058823,8
GRU,Embedding,f1,0.7499999999999999,8
MLP,Embedding,f1,0.8405797101449276,9
CNN,Embedding,f1,0.8611111111111112,9
GRU,Embedding,f1,0.8529411764705882,9
MLP,BLOSUM,f1,0.78125,0
CNN,BLOSUM,f1,0.7999999999999999,0
GRU,BLOSUM,f1,0.7352941176470588,0
MLP,BLOSUM,f1,0.8450704225352113,1
CNN,BLOSUM,f1,0.7733333333333334,1
GRU,BLOSUM,f1,0.8311688311688312,1
MLP,BLOSUM,f1,0.6666666666666666,2
CNN,BLOSUM,f1,0.6666666666666665,2
GRU,BLOSUM,f1,0.7058823529411765,2
MLP,BLOSUM,f1,0.7567567567567567,3
CNN,BLOSUM,f1,0.7951807228915662,3
GRU,BLOSUM,f1,0.7631578947368423,3
MLP,BLOSUM,f1,0.7671232876712328,4
CNN,BLOSUM,f1,0.7792207792207793,4
GRU,BLOSUM,f1,0.8,4
MLP,BLOSUM,f1,0.7848101265822784,5
CNN,BLOSUM,f1,0.8051948051948052,5
GRU,BLOSUM,f1,0.8311688311688312,5
MLP,BLOSUM,f1,0.6769230769230768,6
CNN,BLOSUM,f1,0.759493670886076,6
GRU,BLOSUM,f1,0.65625,6
MLP,BLOSUM,f1,0.8219178082191781,7
CNN,BLOSUM,f1,0.8148148148148148,7
GRU,BLOSUM,f1,0.8333333333333334,7
MLP,BLOSUM,f1,0.759493670886076,8
CNN,BLOSUM,f1,0.7317073170731708,8
GRU,BLOSUM,f1,0.7804878048780488,8
MLP,BLOSUM,f1,0.7941176470588235,9
CNN,BLOSUM,f1,0.8395061728395062,9
GRU,BLOSUM,f1,0.8219178082191781,9
MLP,BLOSUM without flag,f1,0.7878787878787877,0
CNN,BLOSUM without flag,f1,0.8571428571428571,0
GRU,BLOSUM without flag,f1,0.7887323943661971,0
MLP,BLOSUM without flag,f1,0.7887323943661971,1
CNN,BLOSUM without flag,f1,0.8470588235294119,1
GRU,BLOSUM without flag,f1,0.8311688311688312,1
MLP,BLOSUM without flag,f1,0.647887323943662,2
CNN,BLOSUM without flag,f1,0.6756756756756757,2
GRU,BLOSUM without flag,f1,0.6923076923076924,2
MLP,BLOSUM without flag,f1,0.7671232876712328,3
CNN,BLOSUM without flag,f1,0.7466666666666666,3
GRU,BLOSUM without flag,f1,0.6944444444444444,3
MLP,BLOSUM without flag,f1,0.7848101265822784,4
CNN,BLOSUM without flag,f1,0.6578947368421053,4
GRU,BLOSUM without flag,f1,0.7272727272727273,4
MLP,BLOSUM without flag,f1,0.8148148148148148,5
CNN,BLOSUM without flag,f1,0.813953488372093,5
GRU,BLOSUM without flag,f1,0.8311688311688312,5
MLP,BLOSUM without flag,f1,0.6857142857142857,6
CNN,BLOSUM without flag,f1,0.634920634920635,6
GRU,BLOSUM without flag,f1,0.634920634920635,6
MLP,BLOSUM without flag,f1,0.7792207792207793,7
CNN,BLOSUM without flag,f1,0.7466666666666666,7
GRU,BLOSUM without flag,f1,0.7945205479452055,7
MLP,BLOSUM without flag,f1,0.7499999999999999,8
CNN,BLOSUM without flag,f1,0.8148148148148148,8
GRU,BLOSUM without flag,f1,0.7469879518072289,8
MLP,BLOSUM without flag,f1,0.7777777777777778,9
CNN,BLOSUM without flag,f1,0.8461538461538461,9
GRU,BLOSUM without flag,f1,0.8611111111111112,9
MLP,Handcrafted,f1,0.7848101265822784,0
CNN,Handcrafted,f1,0.759493670886076,0
GRU,Handcrafted,f1,0.7671232876712328,0
MLP,Handcrafted,f1,0.7469879518072289,1
CNN,Handcrafted,f1,0.7692307692307692,1
GRU,Handcrafted,f1,0.7027027027027027,1
MLP,Handcrafted,f1,0.64,2
CNN,Handcrafted,f1,0.64,2
GRU,Handcrafted,f1,0.6376811594202899,2
MLP,Handcrafted,f1,0.7272727272727273,3
CNN,Handcrafted,f1,0.7368421052631577,3
GRU,Handcrafted,f1,0.7368421052631577,3
MLP,Handcrafted,f1,0.775,4
CNN,Handcrafted,f1,0.7848101265822784,4
GRU,Handcrafted,f1,0.7733333333333334,4
MLP,Handcrafted,f1,0.7894736842105262,5
CNN,Handcrafted,f1,0.8148148148148148,5
GRU,Handcrafted,f1,0.8051948051948052,5
MLP,Handcrafted,f1,0.7272727272727272,6
CNN,Handcrafted,f1,0.6769230769230768,6
GRU,Handcrafted,f1,0.6229508196721311,6
MLP,Handcrafted,f1,0.7073170731707318,7
CNN,Handcrafted,f1,0.7000000000000001,7
GRU,Handcrafted,f1,0.6865671641791045,7
MLP,Handcrafted,f1,0.7532467532467532,8
CNN,Handcrafted,f1,0.7692307692307692,8
GRU,Handcrafted,f1,0.7532467532467532,8
MLP,Handcrafted,f1,0.7999999999999999,9
CNN,Handcrafted,f1,0.8311688311688312,9
GRU,Handcrafted,f1,0.7042253521126761,9
MLP,Handcrafted Extended,f1,0.8405797101449276,0
CNN,Handcrafted Extended,f1,0.7631578947368423,0
GRU,Handcrafted Extended,f1,0.7536231884057971,0
MLP,Handcrafted Extended,f1,0.7297297297297298,1
CNN,Handcrafted Extended,f1,0.761904761904762,1
GRU,Handcrafted Extended,f1,0.7567567567567567,1
MLP,Handcrafted Extended,f1,0.6842105263157895,2
CNN,Handcrafted Extended,f1,0.6666666666666666,2
GRU,Handcrafted Extended,f1,0.7027027027027027,2
MLP,Handcrafted Extended,f1,0.7692307692307692,3
CNN,Handcrafted Extended,f1,0.717948717948718,3
GRU,Handcrafted Extended,f1,0.7466666666666666,3
MLP,Handcrafted Extended,f1,0.7499999999999999,4
